Data,1.8/ Energia czynna pobrana,5.8 / Energia indukcyjna pobrana,8.8 / Energia pojemnościowa pobrana
2022-12-06 08:15:00,13424.132,2292.957,2070.593
2022-12-06 08:30:00,13424.352,2292.972,2070.618
2022-12-06 08:45:00,13424.543,2292.981,2070.652
2022-12-06 09:00:00,13424.773,2293.004,2070.669
2022-12-06 09:15:00,13424.975,2293.017,2070.696
2022-12-06 09:30:00,13425.188,2293.036,2070.718
2022-12-06 09:45:00,13425.412,2293.052,2070.739
2022-12-06 10:00:00,13425.615,2293.067,2070.767
2022-12-06 10:15:00,13425.84,2293.089,2070.786
2022-12-06 10:30:00,13426.033,2293.104,2070.817
2022-12-06 10:45:00,13426.265,2293.132,2070.834
2022-12-06 11:00:00,13426.483,2293.155,2070.859
2022-12-06 11:15:00,13426.686,2293.171,2070.886
2022-12-06 11:30:00,13426.915,2293.193,2070.908
2022-12-06 11:45:00,13427.127,2293.208,2070.931
2022-12-06 12:00:00,13427.378,2293.241,2070.947
2022-12-06 12:15:00,13427.581,2293.254,2070.97
2022-12-06 12:30:00,13427.792,2293.274,2070.996
2022-12-06 12:45:00,13428.021,2293.295,2071.016
2022-12-06 13:00:00,13428.238,2293.315,2071.032
2022-12-06 13:15:00,13428.457,2293.336,2071.049
2022-12-06 13:30:00,13428.667,2293.362,2071.068
2022-12-06 13:45:00,13428.865,2293.377,2071.094
2022-12-06 14:00:00,13429.01,2293.38,2071.135
2022-12-06 14:15:00,13429.112,2293.429,2071.136
2022-12-06 14:30:00,13429.202,2293.471,2071.136
2022-12-06 14:45:00,13429.265,2293.502,2071.136
2022-12-06 15:00:00,13429.291,2293.504,2071.143
2022-12-06 15:15:00,13429.354,2293.507,2071.152
2022-12-06 15:30:00,13429.431,2293.511,2071.154
2022-12-06 15:45:00,13429.488,2293.511,2071.162
2022-12-06 16:00:00,13429.543,2293.511,2071.171
2022-12-06 16:15:00,13429.6,2293.511,2071.18
2022-12-06 16:30:00,13429.657,2293.511,2071.189
2022-12-06 16:45:00,13429.718,2293.513,2071.199
2022-12-06 17:00:00,13429.818,2293.531,2071.199
2022-12-06 17:15:00,13429.932,2293.556,2071.199
2022-12-06 17:30:00,13430.041,2293.584,2071.199
2022-12-06 17:45:00,13430.157,2293.612,2071.199
2022-12-06 18:00:00,13430.274,2293.644,2071.199
2022-12-06 18:15:00,13430.39,2293.674,2071.199
2022-12-06 18:30:00,13430.506,2293.703,2071.199
2022-12-06 18:45:00,13430.617,2293.731,2071.199
2022-12-06 19:00:00,13430.732,2293.759,2071.199
2022-12-06 19:15:00,13430.842,2293.789,2071.199
2022-12-06 19:30:00,13430.9,2293.797,2071.204
2022-12-06 19:45:00,13430.912,2293.797,2071.215
2022-12-06 20:00:00,13430.929,2293.797,2071.225
2022-12-06 20:15:00,13430.945,2293.797,2071.235
2022-12-06 20:30:00,13430.962,2293.797,2071.245
2022-12-06 20:45:00,13430.974,2293.797,2071.255
2022-12-06 21:00:00,13430.99,2293.797,2071.265
2022-12-06 21:15:00,13431.006,2293.797,2071.275
2022-12-06 21:30:00,13431.017,2293.797,2071.286
2022-12-06 21:45:00,13431.034,2293.797,2071.295
2022-12-06 22:00:00,13431.046,2293.797,2071.305
2022-12-06 22:15:00,13431.062,2293.797,2071.315
2022-12-06 22:30:00,13431.078,2293.797,2071.325
2022-12-06 22:45:00,13431.089,2293.797,2071.336
2022-12-06 23:00:00,13431.105,2293.797,2071.345
2022-12-06 23:15:00,13431.117,2293.797,2071.355
2022-12-06 23:30:00,13431.133,2293.797,2071.365
2022-12-06 23:45:00,13431.148,2293.797,2071.375
2022-12-07 00:00:00,13431.16,2293.797,2071.386
2022-12-07 00:15:00,13431.176,2293.797,2071.396
2022-12-07 00:30:00,13431.188,2293.797,2071.405
2022-12-07 00:45:00,13431.203,2293.797,2071.415
2022-12-07 01:00:00,13431.214,2293.797,2071.426
2022-12-07 01:15:00,13431.23,2293.797,2071.437
2022-12-07 01:30:00,13431.245,2293.797,2071.447
2022-12-07 01:45:00,13431.257,2293.797,2071.458
2022-12-07 02:00:00,13431.272,2293.797,2071.469
2022-12-07 02:15:00,13431.284,2293.797,2071.48
2022-12-07 02:30:00,13431.299,2293.797,2071.491
2022-12-07 02:45:00,13431.31,2293.797,2071.502
2022-12-07 03:00:00,13431.326,2293.797,2071.512
2022-12-07 03:15:00,13431.34,2293.797,2071.523
2022-12-07 03:30:00,13431.357,2293.797,2071.533
2022-12-07 03:45:00,13431.37,2293.797,2071.542
2022-12-07 04:00:00,13431.387,2293.797,2071.551
2022-12-07 04:15:00,13431.4,2293.797,2071.56
2022-12-07 04:30:00,13431.417,2293.797,2071.569
2022-12-07 04:45:00,13431.429,2293.797,2071.579
2022-12-07 05:00:00,13431.445,2293.797,2071.588
2022-12-07 05:15:00,13431.462,2293.797,2071.597
2022-12-07 05:30:00,13431.474,2293.797,2071.606
2022-12-07 05:45:00,13431.489,2293.797,2071.617
2022-12-07 06:00:00,13431.54,2293.804,2071.628
2022-12-07 06:15:00,13431.669,2293.851,2071.628
2022-12-07 06:30:00,13431.822,2293.922,2071.628
2022-12-07 06:45:00,13432.004,2293.998,2071.628
2022-12-07 07:00:00,13432.193,2294.014,2071.628
2022-12-07 07:15:00,13432.403,2294.043,2071.628
2022-12-07 07:30:00,13432.616,2294.089,2071.628
2022-12-07 07:45:00,13432.845,2294.136,2071.628
2022-12-07 08:00:00,13433.052,2294.184,2071.628
2022-12-07 08:15:00,13433.262,2294.225,2071.628
2022-12-07 08:30:00,13433.487,2294.268,2071.628
2022-12-07 08:45:00,13433.706,2294.298,2071.628
2022-12-07 09:00:00,13433.942,2294.339,2071.628
2022-12-07 09:15:00,13434.179,2294.345,2071.651
2022-12-07 09:30:00,13434.426,2294.345,2071.671
2022-12-07 09:45:00,13434.672,2294.346,2071.695
2022-12-07 10:00:00,13434.875,2294.346,2071.711
2022-12-07 10:15:00,13435.081,2294.353,2071.721
2022-12-07 10:30:00,13435.27,2294.353,2071.738
2022-12-07 10:45:00,13435.427,2294.354,2071.752
2022-12-07 11:00:00,13435.551,2294.355,2071.778
2022-12-07 11:15:00,13435.708,2294.356,2071.789
2022-12-07 11:30:00,13435.869,2294.357,2071.806
2022-12-07 11:45:00,13436.055,2294.357,2071.826
2022-12-07 12:00:00,13436.195,2294.358,2071.844
2022-12-07 12:15:00,13436.391,2294.364,2071.846
2022-12-07 12:30:00,13436.623,2294.366,2071.853
2022-12-07 12:45:00,13436.871,2294.368,2071.86
2022-12-07 13:00:00,13437.105,2294.369,2071.87
